project;namespace;name;tipo;lenguaje;quality_gate
com.orange.componenteslegacy.library.typescript:my-profile;componenteslegacy;my-profile;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-customer-verification;componenteslegacy;orange-customer-verification;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-personal-data-fcu;componenteslegacy;orange-personal-data-fcu;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:dispositivo-plazos;componenteslegacy;dispositivo-plazos;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-permanency-agreement-fdc;componenteslegacy;orange-permanency-agreement-fdc;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:pie-tol;componenteslegacy;pie-tol;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-mosaic-filter;componenteslegacy;orange-mosaic-filter;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-file-terminal;componenteslegacy;orange-file-terminal;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-altair-diagnostic;componenteslegacy;orange-altair-diagnostic;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:pasarela-pagos;componenteslegacy;pasarela-pagos;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-accept-or-deny-rec;componenteslegacy;orange-accept-or-deny-rec;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-stock-actual-general;componenteslegacy;orange-stock-actual-general;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplhealthinsurancesdpa;componentesmultiplataformaosp;xplhealthinsurancesdpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:mobileinsurance;componentesmultiplataformaosp;mobileinsurance;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.java:xplnotifications;componentesmultiplataformaosp;xplnotifications;application;java;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:gitdevhooksdpa;componentesmultiplataformaosp;gitdevhooksdpa;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:genericbonus;componentesmultiplataformaosp;genericbonus;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplproductclient;componentesmultiplataformaosp;xplproductclient;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplexternaldevices;componentesmultiplataformaosp;xplexternaldevices;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitorriskdevice;componentesmultiplataformaosp;capacitorriskdevice;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:analyticssuite;componentesmultiplataformaosp;analyticssuite;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplsharedbonusbundledpa;componentesmultiplataformaosp;xplsharedbonusbundledpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.java:xplsendnotifications;componentesmultiplataformaosp;xplsendnotifications;application;java;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplsimcarddpa;componentesmultiplataformaosp;xplsimcarddpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplpaymentsdpa;componentesmultiplataformaosp;xplpaymentsdpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:myfirstmobile;componentesmultiplataformaosp;myfirstmobile;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:consumption;componentesmultiplataformaosp;consumption;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:orangetv;componentesmultiplataformaosp;orangetv;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplproduct;componentesmultiplataformaosp;xplproduct;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplshoppingcartdpa;componentesmultiplataformaosp;xplshoppingcartdpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplmydevicesdpa;componentesmultiplataformaosp;xplmydevicesdpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xpldocumentlistdpa;componentesmultiplataformaosp;xpldocumentlistdpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplmobileinsuranceselectordpa;componentesmultiplataformaosp;xplmobileinsuranceselectordpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplservicesthirdpartiesdpa;componentesmultiplataformaosp;xplservicesthirdpartiesdpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:ordertracking;componentesmultiplataformaosp;ordertracking;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:commondigitalutils;componentesmultiplataformaosp;commondigitalutils;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplorangegamesdpa;componentesmultiplataformaosp;xplorangegamesdpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplconsentmarksdpa;componentesmultiplataformaosp;xplconsentmarksdpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:commonsutils;componentesmultiplataformaosp;commonsutils;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplmarketplace;componentesmultiplataformaosp;xplmarketplace;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplordertracking;componentesmultiplataformaosp;xplordertracking;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.java:xpldirectupdate;componentesmultiplataformaosp;xpldirectupdate;application;java;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitorfasthttp;componentesmultiplataformaosp;capacitorfasthttp;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:thirdpartyconsents;componentesmultiplataformaosp;thirdpartyconsents;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:acmeorange;componentesmultiplataformaosp;acmeorange;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplpersonaldatadpa;componentesmultiplataformaosp;xplpersonaldatadpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitorliveperson;componentesmultiplataformaosp;capacitorliveperson;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitorsmslistener;componentesmultiplataformaosp;capacitorsmslistener;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:setmyline;componentesmultiplataformaosp;setmyline;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitorsdkorange;componentesmultiplataformaosp;capacitorsdkorange;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplenergydpa;componentesmultiplataformaosp;xplenergydpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitornotifications;componentesmultiplataformaosp;capacitornotifications;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitorspeechtotext;componentesmultiplataformaosp;capacitorspeechtotext;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitornetworkanalytics;componentesmultiplataformaosp;capacitornetworkanalytics;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitormilivebox;componentesmultiplataformaosp;capacitormilivebox;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitormobileconnect;componentesmultiplataformaosp;capacitormobileconnect;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitornonfatalerror;componentesmultiplataformaosp;capacitornonfatalerror;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitorgoogleauth;componentesmultiplataformaosp;capacitorgoogleauth;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplequipmentscontractdpa;componentesmultiplataformaosp;xplequipmentscontractdpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitoranalytics;componentesmultiplataformaosp;capacitoranalytics;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitorcalendar;componentesmultiplataformaosp;capacitorcalendar;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitorautodiagnostico;componentesmultiplataformaosp;capacitorautodiagnostico;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplsimesimdpa;componentesmultiplataformaosp;xplsimesimdpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitorecontrato;componentesmultiplataformaosp;capacitorecontrato;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xpldigitalinvoicedpa;componentesmultiplataformaosp;xpldigitalinvoicedpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:securitiymanagement;componentesmultiplataformaosp;securitiymanagement;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.library.typescript:capacitorliveupdate;componentesmultiplataformaosp;capacitorliveupdate;library;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xpltokenvalidationesim;componentesmultiplataformaosp;xpltokenvalidationesim;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xpltvhire;componentesmultiplataformaosp;xpltvhire;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplvirtualassistant;componentesmultiplataformaosp;xplvirtualassistant;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xpllinemanagementdpa;componentesmultiplataformaosp;xpllinemanagementdpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplsimesim;componentesmultiplataformaosp;xplsimesim;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplproductcatalog;componentesmultiplataformaosp;xplproductcatalog;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xpltokenvalidationdpa;componentesmultiplataformaosp;xpltokenvalidationdpa;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplthirdpartyconsent;componentesmultiplataformaosp;xplthirdpartyconsent;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplorangetv;componentesmultiplataformaosp;xplorangetv;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplpaymentrefills;componentesmultiplataformaosp;xplpaymentrefills;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplonlineinvoice;componentesmultiplataformaosp;xplonlineinvoice;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplondemandservices;componentesmultiplataformaosp;xplondemandservices;application;typescript;SinTalla
com.orange.componentesmultiplataformaosp.application.typescript:xplmydevices;componentesmultiplataformaosp;xplmydevices;application;typescript;SinTalla
